CoilID,prob_v4
528,0.9970970960406986
176,0.9921866409560521
1494,0.9988322105678726
1589,0.9953142875521802
1557,0.0002890714333643596
196,0.00023708077586100614
207,0.00036094651694756295
462,0.9926421643106933
1627,0.0003320933198657958
1426,0.997705567583478
902,0.9993389857737717
866,0.9947514287804291
161,0.9986041681338593
107,0.0004179486357087866
1481,0.9968340617725726
856,0.9992027828153734
211,0.00020494876284295007
1073,0.9989922823033924
751,0.9950431075837926
1592,0.9984376211534831
22,0.9993305771382021
1362,0.00032505074556804877
515,0.0002148081638484288
496,0.0003526581076674919
1318,0.99770981728625
265,0.000372018105258868
693,0.9853374866485702
593,0.0003506751135457313
65,0.9885980396371818
1450,0.9913668136566033
1453,0.0002673461387540497
160,0.9988064799711128
1471,0.0002975776589810271
1274,0.9975601683924208
1129,0.00029605615787472436
666,0.00027279156753253
1295,0.9962261847597992
962,0.9963653040117512
1380,0.00021773778306350897
331,0.9926758675293427
416,0.0002054725019072152
1346,0.9978691941174553
1412,0.0005429098510808695
162,0.9990718874278881
736,0.00547536959520067
477,0.0002578278648530436
648,0.0002160950753209656
1238,0.0006812877993462525
1434,0.9950242386901315
38,0.0002376474423777967
1223,0.00019480102056290235
1111,0.9982698401814291
1594,0.9967584437634286
297,0.995781853777359
943,0.9951760145764633
1260,0.0003400556968354593
344,0.9991365719774434
1088,0.9976987043585425
926,0.9978943945551334
1611,0.9973643994487384
358,0.9979879780329054
1567,0.9957116806331315
1210,0.00019314786224559823
422,0.9985969855997383
1482,0.9940304300600246
639,0.9971223774021326
1442,0.9959662670722805
406,0.00020739066133181714
1263,0.00035579953263264655
1407,0.0003469831209476184
804,0.996456454249065
1100,0.9992753271041332
1561,0.0005644153208799432
1478,0.9956785946974888
1019,0.9994778310255489
705,0.00021379371039596402
1233,0.9978082065337323
1216,0.990230706143911
704,0.0007053944141014262
252,0.0003235946059646269
361,0.0002623114799078577
841,0.9992041109682605
1215,0.9964971637450151
226,0.00022297857177967355
770,0.9955090446554457
1203,0.000186779175472185
397,0.9977271909445293
1489,0.00027136581815102656
1429,0.000419126296182553
934,0.0005420545925376256
571,0.00026110636413014123
1374,0.9977025640120206
14,0.9987402129497779
